value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,60.53082080079022,dart,0.8333800304661316,4.375872112626925,lossguide,22.420123713724436,0.0036905100721932,10,8,8.663279761354557,700,forest,,9.0,0.9306341209673544,0.0355180290989434,weighted,0.0784163697313866,0.5067532150606222,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.819960510663762,0.3003473011863324,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.989309171116382,0.5,recall_pref,slow,26836
0.937859743921062,0.5030416925289531,gbtree,0.7454562392827868,6.176354970758771,lossguide,0.4705159350400547,0.0126654354634471,7,7,0.1138595338148941,800,,1.0337091375281589,12.0,0.7535105297118121,,,,0.9549984628116994,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6818553854713113,0.5991377392925157,0.08,0.8915317326824832,0.8884842724498115,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5104339658599004,0.5030618301821033,0.5301127358146349,0.5,balanced,slow,14380
0.6185961410512308,0.0004594633206288,dart,0.310546361078891,2.4442559200160274,lossguide,0.0008991196763419,0.0008648046978293,9,9,2.5057187257477667,300,forest,,8.0,0.7112941127878916,0.0485506378965306,weighted,0.7541504167489236,0.7250636715722187,0.4961848943934535,0.4928113249281132,0.6232219649354945,0.6185961410512308,0.6480700987610725,0.2831094032679708,0.08,0.9144393106382364,0.9131391976869064,0.9174579985390796,0.9205445544554456,0.4718847839699436,0.4658066132264529,undersample,0.6221859156996874,0.6176883540237375,0.802422759872523,0.5,recall_pref,balanced,21767
0.937859743921062,0.0081548075195118,dart,0.3054382899235137,5.759464955561793,depthwise,37.65105808785361,0.0086194361044128,2,5,0.1913469447807097,700,tree,,8.0,0.9334621540309448,0.2932564674050416,uniform,0.0180967915687442,0.7339283039709454,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7861259528954367,0.3561571428484328,0.08,0.8624126646183018,0.8584463618913516,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3852129997999557,0.3683089832784662,0.8675970110612974,0.5,recall_pref,balanced,23534
0.7861084541240527,1.4295177111669275,gbtree,0.6010595055413619,5.812728726358587,depthwise,19.516959959177036,0.0029286187728732,4,11,43.98550589524232,400,,,7.0,0.6474159224778575,,,,0.7802034238557125,0.6791993807364812,0.6785003317850034,0.7866441126719129,0.7861084541240527,0.8090077144994208,0.5001380906620363,0.0,0.9347587185872944,0.9366404206408612,0.9529579472558802,0.9527376493668628,0.6697557921102066,0.6690881763527055,undersample,0.7167099701354027,0.7184031934379156,0.8031966070639622,0.5,recall_pref,balanced,21788
0.937859743921062,0.0412277421891346,dart,0.8449551912368687,8.96546595851063,depthwise,0.0160461637667336,0.0258291690947292,10,9,1.9690434802692809,700,forest,0.5863230931198441,11.0,0.8527194598146217,0.3571206497745557,weighted,0.8989623059110798,0.9135386840125376,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8487143865722818,0.5174798778746481,0.08,0.8825840200498996,0.8820821167488173,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4979691363650891,0.4955994219061942,0.5619099914247208,0.5,precision_pref,slow,15242
0.6586937951386193,0.0015848171030417,gbtree,0.8349581626859366,5.210366062041293,lossguide,0.0002118497374152,0.0501433325330772,10,6,0.3272570655120269,200,,,9.0,0.8148880845880635,,,,0.2148174355684912,0.5189649452615283,0.5139349701393497,0.6637291280148423,0.6586937951386193,0.6189464106872543,0.8539497985473556,0.0,0.8500022957202956,0.8543659384580168,0.867097556049283,0.8667484161046393,0.5376330619912336,0.531187374749499,undersample,0.428466536381424,0.436059382470044,0.8522072009617664,0.5,recall_pref,fast,23117
0.735146591310491,0.0876501879517154,dart,0.4034851854163144,9.443723899839336,lossguide,2.7371889009007284,0.0005973181798679,3,6,0.3618920291309286,400,forest,,11.0,0.607227849813005,0.3481717444077297,uniform,0.3399766553632328,0.3819317023786586,0.5936083158243946,0.5853793408537934,0.7408138796812187,0.735146591310491,0.8315391015500504,0.3843256637160054,0.05,0.8623422195794557,0.8590139390121908,0.8479173393606716,0.8431372549019608,0.6577332498434565,0.6516783567134269,undersample,0.3908219925593,0.3813092868155971,0.7268484222780227,0.5,recall_pref,fast,19716
0.937859743921062,0.0012996178445268,dart,0.7499906211102523,2.735420348156357,lossguide,6.141592588083613,0.0212121638313033,8,11,41.49081505976884,700,forest,,10.0,0.6462238372208037,0.1269708212975129,uniform,0.1919807796307338,0.9622333255775556,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5587659279810165,0.5621653750078799,0.05,0.8727455953410324,0.8663421100210622,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4522484857595705,0.4444947314288311,0.6870849901671128,0.5,recall_pref,slow,18638
0.937859743921062,3.1044289096576936,dart,0.2667379483536148,9.40431945252813,lossguide,3.907972714791352,0.0063871268662263,10,4,1.166375029847802,300,tree,4.747501865698768,6.0,0.9365495540895244,0.1460737633962744,uniform,0.2167459019239021,0.9229757917967468,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9382526226582956,0.4367112662857919,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.8925764560115689,0.5,recall_pref,fast,24212
0.5503632760898283,0.0001200663052709,gbtree,0.318512688758532,8.489435553129182,depthwise,0.5096360623323918,0.1713819041178067,5,9,0.7569389501910003,900,,,11.0,0.6342455695729119,,,,0.4777868143457757,0.4053964392347672,0.3976996239769962,0.5582121436200805,0.5503632760898283,0.755659491273228,0.3570219202823175,0.05,0.8125909432840922,0.8098616245694685,0.8115145723841376,0.8074127906976745,0.4254226675015654,0.4174599198396793,undersample,0.2838282554837579,0.2710314887809646,0.8197362581993618,0.5,recall_pref,slow,22236
0.937859743921062,0.0006236282906317,gbtree,0.7804754913684631,4.072411714138074,lossguide,0.0024740293816906,0.0017072374325668,1,10,0.1751072670667133,1000,,1.8044248342914155,6.0,0.6946147668335501,,,,0.2427417454294602,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9302755869143968,0.7089309838979299,0.0,0.9226305853359144,0.9265748899758404,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6567287671946336,0.6811878127711,0.5397610412933779,0.5,recall_pref,slow,14642
0.937859743921062,0.0012215345930667,dart,0.2454784611465922,2.835188465821666,lossguide,0.0190353880831562,0.03368504754782,8,7,12.21451808625456,400,tree,1.013398142412313,5.0,0.8259495855596013,0.1297112821726774,uniform,0.3364318241393053,0.830836409845215,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7887714744156877,0.8716033385833977,0.0,0.8655781841983938,0.8645775307912636,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4329016007092694,0.4273129789825398,0.7299279418780037,0.5,balanced,balanced,19800
0.937859743921062,0.0013267385568109,dart,0.6350447600618612,3.926756765470944,lossguide,54.75633057805166,0.0010637011746394,5,9,0.2435463899065717,600,tree,,11.0,0.8068444578632896,0.3620838183057716,uniform,0.3591227895327918,0.9231871639425896,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9795833015176112,0.5206971790820301,0.05,0.945887856049648,0.9458319830397062,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6850146718859675,0.68533060923359,0.8783893213684446,0.5,recall_pref,slow,23827
0.937859743921062,0.024581339879607,dart,0.5392258015118736,1.5941446344895591,lossguide,0.5934588823795691,0.2300306216183661,0,11,27.962207637483363,700,forest,1.060891295547021,5.0,0.611576107016427,0.4794913609317368,uniform,0.3198319636247366,0.2501703616186765,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6163720646395284,0.630125294533812,0.0,0.8640859092838392,0.8583290821000026,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4224375098394556,0.4099469023112387,0.9646457086513568,0.5,balanced,slow,26167
0.2678808963470787,0.5139034781890428,gbtree,0.9922760012487152,0.1203622289765427,depthwise,0.0004930668249325,0.0008640654318901,7,5,0.2472667346319083,400,,,10.0,0.6861221147468375,,,,0.9794049702544404,0.2109919274577021,0.2086927670869276,0.2715671260847371,0.2678808963470787,0.620709310038287,0.6637532000728732,0.08,0.8265224241246495,0.82548629161963,0.7348066298342542,0.7316936836221353,0.1665623043206011,0.1639529058116232,undersample,0.3598538966611546,0.3650988768652617,0.7451526732743685,0.5,recall_pref,fast,20213
