number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
0,,2025-11-26 15:52:53.878376,2025-11-26 15:52:53.952827,0 days 00:00:00.074451,60.53082080079022,dart,0.8333800304661316,4.375872112626925,lossguide,22.420123713724433,0.0036905100721932025,10,8,8.663279761354557,700,forest,,,,,0.989309171116382,,,,0.03551802909894347,weighted,0.07841636973138665,0.5067532150606222,,,,,,,,,,,,,,,,,,,,FAIL
1,0.7156549520766773,2025-11-26 15:58:28.839316,2025-11-26 15:59:31.680355,0 days 00:01:02.841039,60.53082080079022,dart,0.8333800304661316,4.375872112626925,lossguide,22.420123713724433,0.0036905100721932025,10,8,8.663279761354557,700,forest,0.819960510663762,0.17901795866814174,0.07991585642167237,undersample,0.989309171116382,,9.0,0.9306341209673543,0.03551802909894347,weighted,0.07841636973138665,0.5067532150606222,0.4163687011907131,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.819960510663762,0.17901795866814174,0.08,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.989309171116382,0.4163687011907131,COMPLETE
2,0.7156549520766773,2025-11-26 15:59:31.851207,2025-11-26 16:00:13.612112,0 days 00:00:41.760905,45.971478464161336,dart,0.48760632045902885,6.120957227224214,lossguide,0.5030416925289531,0.00011735535410272082,0,8,7.126995609048578,600,forest,0.8265541627326992,0.27796244228580386,0.043860151346232036,none,0.7850983852089398,0.7249023743090239,6.0,0.7632087704997071,0.33338335772283384,uniform,0.6035740826563435,0.7454562392827868,0.16579019197260933,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8265541627326992,0.27796244228580386,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.7850983852089398,0.16579019197260933,COMPLETE
3,0.6091718001368925,2025-11-26 16:00:13.773874,2025-11-26 16:00:26.556695,0 days 00:00:12.782821,0.0003772162969353184,dart,0.5749209613181613,0.9710127579306127,depthwise,10.657846106959465,0.0023115502886561076,8,4,29.038868465087933,300,forest,0.5469702553792208,0.5683518460005613,0.006414749634878436,none,0.707131497257335,1.668084541977012,7.0,0.9252536691516748,0.019593896127160337,weighted,0.2545262663187686,0.9811675720107167,0.664062172364408,0.5020352781546812,0.4834916327453641,0.6230742896268401,0.6091718001368925,0.5469702553792208,0.5683518460005613,0.0,0.5454874591580643,0.5409309670750738,0.5384615384615384,0.5266272189349113,0.7392363931762794,0.7224025974025974,none,0.490386942754356,0.48075038470212117,0.707131497257335,0.664062172364408,COMPLETE
4,0.7156549520766773,2025-11-26 16:00:26.715044,2025-11-26 16:00:45.455168,0 days 00:00:18.740124,1.1665388871103268,dart,0.788155217698076,8.289400292173632,depthwise,0.00010670207305103142,0.014773852304194575,6,4,0.114900690488732,400,forest,0.7906364363179293,0.8435618256693674,0.029743695085513368,oversample,0.8497396376587522,,10.0,0.842386056527218,0.2960209656359195,weighted,0.515026715211786,0.4160063785537319,0.5012978942881682,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7906364363179293,0.8435618256693674,0.02,0.4147251171645714,0.4106724255937141,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.2512686715628575,0.24032648276136528,0.8497396376587522,0.5012978942881682,COMPLETE
5,0.0,2025-11-26 16:00:45.616401,2025-11-26 16:00:46.186646,0 days 00:00:00.570245,0.5106138305628326,gbtree,0.3083792513779602,6.60173537492685,lossguide,0.0055013039835233235,0.00011775925917055318,6,9,0.80301646482701,500,,0.6837809350239483,0.4422784327390641,0.06532008198571336,oversample,0.7871626244247893,,11.0,0.9121731742554853,,,,0.5430149607566129,0.699810811869559,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6837809350239483,0.4422784327390641,0.08,0.5669967609608149,0.5458008169895884,0.0,0.0,0.0,0.0,oversample,0.5185778941958588,0.49377304896329416,0.7871626244247893,0.699810811869559,COMPLETE
6,0.7156549520766773,2025-11-26 16:00:46.352650,2025-11-26 16:01:53.568211,0 days 00:01:07.215561,0.0005532480566576553,dart,0.8458551669800085,1.6249293467637482,depthwise,0.49357980912948746,0.00035711228955423056,0,12,40.21408319922197,800,tree,0.5999982624482001,0.06666961501455257,0.03599780644783639,none,0.505857042092501,0.566640996669681,6.0,0.8777941961750972,0.3487143865722818,weighted,0.408188414410262,0.8784065834577877,0.34844464708296463,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5999982624482001,0.06666961501455257,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.505857042092501,0.34844464708296463,COMPLETE
7,0.0,2025-11-26 16:01:53.751118,2025-11-26 16:01:54.115018,0 days 00:00:00.363900,0.4828316556556039,gbtree,0.6719279810836568,2.3789282137450862,depthwise,40.298045932583044,0.019898941052492777,4,4,5.391204002783814,200,,0.6271782408851965,0.10222624429148805,0.018619300588033617,none,0.6049218744875611,0.8440819868725569,7.0,0.7520458189453423,,,,0.6285062424199667,0.6924166190391503,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6271782408851965,0.10222624429148805,0.02,0.6080750839459248,0.5990385193861401,0.0,0.0,0.0,0.0,none,0.6071009963693033,0.5913597064324847,0.6049218744875611,0.6924166190391503,COMPLETE
8,0.0,2025-11-26 16:01:54.286345,2025-11-26 16:01:54.674921,0 days 00:00:00.388576,87.50516426087297,gbtree,0.7304625624800807,5.365792111087222,depthwise,23.989862470391174,0.03258768354914551,8,3,2.296627356539994,200,,0.9363253277236976,0.29618783133407217,0.0383463894171898,undersample,0.6600085754112339,,6.0,0.8793163918693973,,,,0.37351758751877917,0.9437358238325056,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9363253277236976,0.29618783133407217,0.05,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.6600085754112339,0.9437358238325056,COMPLETE
9,0.7156549520766773,2025-11-26 16:01:54.853539,2025-11-26 16:01:55.822602,0 days 00:00:00.969063,0.001757196998010447,gbtree,0.49933598426738046,5.1820071393066325,depthwise,0.000142552982584589,0.0008696059824411717,6,10,0.43645144139468633,1000,,0.6980298514036469,0.5588791806726581,0.011753185596203308,oversample,0.9319278029616157,,6.0,0.6641479426749275,,,,0.5397483750012051,0.4882951550359755,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6980298514036469,0.5588791806726581,0.02,0.483994927778857,0.48428768081058593,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.3898361212884829,0.3856456362840428,0.9319278029616157,0.4882951550359755,COMPLETE
