path,label,mvtec_class,split,defect_type
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/006.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/009.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/002.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/001.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/024.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/002.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/016.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/013.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/012.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/000.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/033.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/002.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/008.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/025.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/008.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/000.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/003.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/015.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/026.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/017.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/014.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/000.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/013.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/006.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/007.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/034.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/013.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/005.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/004.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/013.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/012.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/016.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/004.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/000.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/015.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/031.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/014.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/019.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/002.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/016.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/001.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/005.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/007.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/004.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/hole/010.png,1,hazelnut,test,hole
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/004.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/011.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/011.png,1,hazelnut,test,cut
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/009.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/027.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/039.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/good/037.png,0,hazelnut,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/crack/010.png,1,hazelnut,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/print/011.png,1,hazelnut,test,print
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/hazelnut/test/cut/003.png,1,hazelnut,test,cut
