path,label,mvtec_class,split,defect_type
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cable_swap/005.png,1,cable,test,cable_swap
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_inner_insulation/012.png,1,cable,test,cut_inner_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/031.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/013.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cable_swap/002.png,1,cable,test,cable_swap
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/combined/006.png,1,cable,test,combined
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cable_swap/007.png,1,cable,test,cable_swap
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/049.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/012.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_outer_insulation/006.png,1,cable,test,cut_outer_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_inner_insulation/009.png,1,cable,test,cut_inner_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_outer_insulation/005.png,1,cable,test,cut_outer_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_outer_insulation/001.png,1,cable,test,cut_outer_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/poke_insulation/001.png,1,cable,test,poke_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/017.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/bent_wire/010.png,1,cable,test,bent_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/004.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/041.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/030.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/044.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/combined/001.png,1,cable,test,combined
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/bent_wire/002.png,1,cable,test,bent_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/005.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/037.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/003.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_inner_insulation/005.png,1,cable,test,cut_inner_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/009.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/poke_insulation/005.png,1,cable,test,poke_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/006.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_wire/001.png,1,cable,test,missing_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/poke_insulation/009.png,1,cable,test,poke_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_inner_insulation/006.png,1,cable,test,cut_inner_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_wire/006.png,1,cable,test,missing_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/bent_wire/004.png,1,cable,test,bent_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cable_swap/003.png,1,cable,test,cable_swap
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/054.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_inner_insulation/001.png,1,cable,test,cut_inner_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_cable/004.png,1,cable,test,missing_cable
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/046.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_cable/011.png,1,cable,test,missing_cable
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/025.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cable_swap/009.png,1,cable,test,cable_swap
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/combined/004.png,1,cable,test,combined
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/034.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/bent_wire/012.png,1,cable,test,bent_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/combined/007.png,1,cable,test,combined
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/027.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/000.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/poke_insulation/003.png,1,cable,test,poke_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/poke_insulation/002.png,1,cable,test,poke_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/015.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/poke_insulation/006.png,1,cable,test,poke_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/048.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_wire/003.png,1,cable,test,missing_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/019.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/bent_wire/011.png,1,cable,test,bent_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cable_swap/006.png,1,cable,test,cable_swap
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_inner_insulation/002.png,1,cable,test,cut_inner_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/combined/002.png,1,cable,test,combined
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/052.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cable_swap/008.png,1,cable,test,cable_swap
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_cable/007.png,1,cable,test,missing_cable
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_outer_insulation/008.png,1,cable,test,cut_outer_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_outer_insulation/007.png,1,cable,test,cut_outer_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/cut_inner_insulation/000.png,1,cable,test,cut_inner_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_cable/006.png,1,cable,test,missing_cable
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/026.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/combined/005.png,1,cable,test,combined
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/missing_wire/009.png,1,cable,test,missing_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/036.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/poke_insulation/004.png,1,cable,test,poke_insulation
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/016.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/bent_wire/009.png,1,cable,test,bent_wire
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/008.png,0,cable,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/cable/test/good/050.png,0,cable,test,good
