path,label,mvtec_class,split,defect_type
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/019.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/009.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/013.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/007.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/016.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/014.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/005.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/000.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/001.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/019.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/010.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/007.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/006.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/015.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/001.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/004.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/003.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/002.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/021.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/011.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/011.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/001.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/008.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/010.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/014.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/015.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/002.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/017.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/009.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/016.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/016.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/013.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/009.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/016.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/004.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/018.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/013.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/012.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/017.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/000.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/019.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/022.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/000.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/000.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/011.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/005.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/018.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/012.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/020.png,1,capsule,test,scratch
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/018.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/017.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/015.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/006.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/poke/010.png,1,capsule,test,poke
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/squeeze/004.png,1,capsule,test,squeeze
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/003.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/021.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/019.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/018.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/crack/012.png,1,capsule,test,crack
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/000.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/faulty_imprint/008.png,1,capsule,test,faulty_imprint
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/011.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/008.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/good/000.png,0,capsule,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/capsule/test/scratch/021.png,1,capsule,test,scratch
