path,label,mvtec_class,split,defect_type
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/000.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/005.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/020.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/007.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/000.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/005.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/017.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/001.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/011.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/010.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/002.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/005.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/010.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/011.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/019.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/016.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/008.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/013.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/009.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/015.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/007.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/008.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/003.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/004.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/003.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/003.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/017.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/016.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/016.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/018.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/011.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/010.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/good/000.png,0,bottle,test,good
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/015.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/014.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/009.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/002.png,1,bottle,test,broken_small
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/018.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_large/012.png,1,bottle,test,broken_large
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/contamination/019.png,1,bottle,test,contamination
/home/jovyan/shared/xautoml_user/shared/mvtec_anomaly_detection/bottle/test/broken_small/014.png,1,bottle,test,broken_small
